id,prediction
24312,56602.48614003357
24313,108955.432862792
24314,161177.45191385542
24315,133524.6102318576
24316,219748.25557413278
24317,75422.19864470616
24318,117896.04751301394
24319,68274.84538326022
24320,307279.2617355761
24321,116022.02594171389
24322,90898.93035578234
24323,89536.34821016178
24324,107659.86264871141
24325,87654.41763709665
24326,103680.63772747091
24327,110875.0776606027
24328,97148.73010047525
24329,169779.5151011239
24330,113907.07047051436
24331,65990.47635290519
24332,98873.18691205209
24333,244176.50016906665
24334,80022.79458975652
24335,77056.30155596517
24336,209014.79092163203
24337,78242.4404693284
24338,106302.61597533054
24339,66692.90870062237
24340,101999.98399451142
24341,65093.10411394777
24342,155731.4509973083
24343,93330.64254739661
24344,97337.75026767165
24345,272131.3987158521
24346,46587.06279705826
24347,49603.62817933296
24348,76708.90549760441
24349,42803.837749022205
24350,313268.73738068854
24351,80740.18393943293
24352,78126.59810192893
24353,117488.58637753119
24354,78176.78589722722
24355,215151.88570753345
24356,75929.04540320509
24357,114640.74342508054
24358,77094.54149329566
24359,108977.08411094513
24360,86378.8852723014
24361,77124.76232186813
24362,127660.02500785034
24363,70281.63968199093
24364,89844.8754671839
24365,61398.72618710969
24366,89618.002541789
24367,75425.01869037577
24368,92382.90989885577
24369,119732.9249970869
24370,89987.78209364481
24371,87051.84971481148
24372,112386.76644791602
24373,71951.9806404532
24374,121165.4642593259
24375,87806.47765146455
24376,61818.91547724809
24377,271410.2653197927
24378,70038.8924164877
24379,258289.3807052508
24380,186443.54831396826
24381,83390.52326665507
24382,113198.21679815203
24383,50990.47682255378
24384,86885.93122244283
24385,92690.87787513374
24386,103852.71437527724
24387,95182.30058047225
24388,126033.80319715281
24389,91807.96134443438
24390,116161.00424797014
24391,279117.52461226715
24392,364951.00085305347
24393,134646.48735937304
24394,64898.66347423721
24395,43879.53474794845
24396,102308.0312898176
24397,182274.44841351075
24398,73889.18936411104
24399,114589.39375868713
24400,73083.51729519811
24401,116925.3876105958
24402,96714.98248926926
24403,59046.483036349
24404,140230.45740070433
24405,55725.935684757314
24406,87683.062088785
24407,77332.61126815017
24408,123265.9135394552
24409,65333.545828751354
24410,58004.56689914507
24411,103982.66905584229
24412,76086.73258821829
24413,177161.95800636735
24414,93545.4684084552
24415,97536.1525010022
24416,152722.755338865
24417,91112.34270303055
24418,126672.42596275093
24419,100624.70566701861
24420,83423.7301726997
24421,102130.94694932459
24422,79523.79581650709
24423,66241.75136399458
24424,227431.89878107354
24425,83913.10887887317
24426,90306.5968784242
24427,94969.84907715578
24428,99409.22190992704
24429,90670.91240299513
24430,100198.50873110339
24431,70778.87360829413
24432,200398.6279858938
24433,75899.4594320842
24434,174631.50245698518
24435,92887.02955350043
24436,101101.22197213357
24437,123054.1787391214
24438,141801.59727469046
24439,124892.36964319974
24440,173804.3136025274
24441,105572.45541239963
24442,109185.26499289516
24443,90800.85511613099
24444,73879.86975325145
24445,237917.66028616411
24446,130874.85910700401
24447,125538.51698433697
24448,148875.0837871004
24449,91266.34930113869
24450,126419.69012251966
24451,110988.5594028567
24452,170178.48298914044
24453,135927.88472679906
24454,158210.93766980013
24455,107850.77784174791
24456,67819.68770018585
24457,121599.63752512877
24458,72397.05432001998
24459,69298.87207767052
24460,124747.4232977182
24461,112748.0716763964
24462,117373.7357390223
24463,98381.59068223732
24464,149811.33025697875
24465,73956.43073747645
24466,138017.40122679799
24467,123413.18709145964
24468,45891.26294210733
24469,159756.5840871593
24470,204889.69939027334
24471,71177.9949692249
24472,105139.15022192038
24473,98567.50645244175
24474,84259.82237268517
24475,202341.15318860585
24476,204536.3527217157
24477,45334.895236540535
24478,111764.64400958591
24479,55818.48656498134
24480,93683.97780298867
24481,127815.22117450493
24482,266478.74769553286
24483,75092.97216692491
24484,125046.26626042208
24485,135238.22303099488
24486,56491.64450398952
24487,97942.9946828535
24488,132738.45081675693
24489,103540.61111491278
24490,64605.186749454144
24491,57093.87819058896
24492,140691.16815350796
24493,249472.7862644826
24494,103008.80416083518
24495,67853.68388274228
24496,181830.0555920009
24497,168222.0683691943
24498,155796.1251545776
24499,109990.25745595252
24500,103129.88298776634
24501,159058.0399266286
24502,69060.5644893947
24503,93409.77223258062
24504,226481.0627629881
24505,69624.73439430182
24506,142440.95772228853
24507,94003.92516645255
24508,63560.52647140527
24509,105617.42783640533
24510,87252.25016092318
24511,96013.41154850328
24512,96532.65841456834
24513,88227.40416832983
24514,94778.8312194048
24515,96953.71238633992
24516,79212.40941708822
24517,98797.82855463213
24518,116738.08493311374
24519,64863.6906433744
24520,203333.66320431026
24521,76391.82916118496
24522,106845.65594060921
24523,79698.0801320873
24524,60441.507385312725
24525,87697.06677788665
24526,97512.50708090464
24527,145891.951221561
24528,256575.42940255802
24529,45942.29349854034
24530,163172.57561311475
24531,127874.76595406451
24532,168679.2217468661
24533,145615.5475399748
24534,107176.8398920297
24535,104473.19833570218
24536,125831.51097735658
24537,202282.12516773355
24538,142216.62150833054
24539,51690.34319817242
24540,64786.65801606855
24541,71982.3332389953
24542,94225.9333041656
24543,124933.77451245932
24544,114161.08061902254
24545,83917.87514605887
24546,169997.31223135578
24547,66844.67277854939
24548,131144.51109119254
24549,77114.8650658392
24550,72804.04260474071
24551,69227.10288207621
24552,119417.09761246579
24553,130694.12465680641
24554,335610.2615361173
24555,109015.78859351206
24556,74757.92179018697
24557,220760.34587491694
24558,64129.89334365727
24559,153741.25577544645
24560,204422.0752853897
24561,80254.76006162656
24562,102329.68555494523
24563,70523.76178031349
24564,55847.90018204211
24565,96650.31679130316
24566,229998.91848919253
24567,75719.80434292737
24568,104182.87585160164
24569,78746.31650460446
24570,160239.74046075728
24571,134831.6418097852
24572,96755.45969350115
24573,167560.62407258633
24574,67815.38232060839
24575,241227.84245834078
24576,169853.16136171587
24577,77505.57822551606
24578,74445.32951476659
24579,1010715.3952140401
24580,152540.1241048034
24581,189709.97276860403
24582,44605.34907760679
24583,90695.44889619025
24584,93360.60789756903
24585,67871.94303700609
24586,99003.46812570214
24587,65758.02184280253
24588,132789.97654549198
24589,85458.83126598307
24590,153078.14511386174
24591,83175.19772663419
24592,95020.49820127158
24593,49733.70778454382
24594,167610.2591910547
24595,63315.96431895511
24596,93172.67412492936
24597,127676.08973957704
24598,220399.65056581143
24599,110069.27634071039
24600,153898.78140551315
24601,115525.04367658537
24602,66389.53810088009
24603,89988.01641103893
24604,82653.39430289957
24605,109661.4431863165
24606,92624.87113477701
24607,93182.79554847536
24608,49118.42932622016
24609,95307.97117463575
24610,112290.48358636686
24611,100250.50671534416
24612,108977.25357647525
24613,101734.4804060181
24614,131998.71167380517
24615,151746.72266702913
24616,126650.08295040524
24617,48985.6115792876
24618,92400.58920138782
24619,379734.74590569804
24620,60900.78033580562
24621,76182.61785357117
24622,64478.55252460545
24623,65122.99490141879
24624,147552.6870437992
24625,61821.95199457775
24626,56808.92080113454
24627,101903.7310856691
24628,90418.02947391609
24629,124131.184801394
24630,83507.47967451635
24631,85150.00430265859
24632,280184.5175322196
24633,103763.75641341854
24634,158123.30462941222
24635,113774.86060263315
24636,57221.70992858349
24637,59384.82277670055
24638,124493.6488784963
24639,120284.2308632189
24640,79859.99762991173
24641,88620.47001792381
24642,77077.41244543088
24643,84513.03841384758
24644,137267.39606845446
24645,100011.50417724586
24646,91438.68349097285
24647,112965.59276255613
24648,106508.56701767561
24649,104421.71370439215
24650,67947.65654891965
24651,77185.00497714657
24652,99093.04678899623
24653,123843.64928478647
24654,154388.73953320523
24655,77841.99542126045
24656,87046.48435349463
24657,90563.44164271861
24658,170845.38908433422
24659,235930.84552652464
24660,81819.2010308405
24661,120630.18414399671
24662,66322.01833008828
24663,111195.72969236776
24664,101589.44582442204
24665,57644.793141509355
24666,72348.67453098064
24667,134917.52788991196
24668,64944.2161782848
24669,46372.09687575911
24670,101919.06782334183
24671,100676.08590358224
24672,79457.18178169201
24673,104113.55164694508
24674,68386.64137496204
24675,59523.84727385788
24676,76432.56816332987
24677,144506.06143306123
24678,128668.87298178714
24679,152121.57216783654
24680,80981.13091726761
24681,37996.6677956736
24682,168498.58395229577
24683,224538.66028603326
24684,76326.02692700342
24685,304307.9313743224
24686,107379.76243589837
24687,59636.57013829157
24688,101522.26254524646
24689,131487.99054135894
24690,82936.40799225972
24691,63364.7697488826
24692,185294.85007997858
24693,91041.8165186861
24694,124462.593205913
24695,147791.03448269737
24696,80581.63103889748
24697,104710.45239063163
24698,99083.12452262614
24699,96683.56442348863
24700,35798.742394179215
24701,92710.1820739756
24702,78226.87757286849
24703,85753.92863699055
24704,108776.79755992492
24705,133137.7086396277
24706,38358.62980737097
24707,148242.04548149658
24708,94495.94099300502
24709,57074.87524184359
24710,56438.671507295505
24711,64622.15223089672
24712,74893.7248260161
24713,61079.14640638747
24714,98317.37436747826
24715,199398.90539129896
24716,150979.71014877484
24717,183792.0222120111
24718,157963.67957691188
24719,69368.0233426368
24720,135262.08660860726
24721,72580.1636746424
24722,112684.14331183449
24723,173633.25918659367
24724,190081.45808631115
24725,56599.76496272221
24726,87335.37652966882
24727,73307.75334148992
24728,68679.94399680027
24729,80154.67914343737
24730,369658.1585413615
24731,80527.49693064654
24732,119378.45770918854
24733,95752.01897021716
24734,63028.52990908696
24735,62313.01730121267
24736,120244.88581371872
24737,255703.3695381539
24738,85477.26568762766
24739,146417.06995328102
24740,67645.92693728139
24741,123739.06691674444
24742,233806.34361407903
24743,91364.10195684676
24744,63480.692926920994
24745,88522.0132962684
24746,69678.24083024658
24747,137289.55013662245
24748,65813.53847579016
24749,94525.84451611523
24750,47966.20295500612
24751,259215.53784529993
24752,104830.68356709048
24753,150906.95182851868
24754,63247.39100184679
24755,96579.56905967438
24756,105341.95968878212
24757,106939.30476603188
24758,108538.049243015
24759,140209.57299037822
24760,45060.77906865975
24761,102263.8766020587
24762,125880.0054688589
24763,72991.45209860428
24764,87827.81416602066
24765,112940.33487947304
24766,67210.12757063354
24767,48114.859716500345
24768,253062.44723805762
24769,87635.79859800739
24770,73442.525360563
24771,115502.48153227856
24772,164966.3779639238
24773,93684.21096106996
24774,65533.85606511315
24775,137484.0183043993
24776,163639.05161255988
24777,69770.49480357124
24778,118688.59630903939
24779,78922.2769235091
24780,95909.02201175879
24781,178559.0683345003
24782,118161.74827288052
24783,201308.0067230699
24784,139408.06820533547
24785,150590.8382815414
24786,56438.83559087746
24787,45439.27925497799
24788,190628.80368888332
24789,64140.25715278409
24790,347241.38054048194
24791,63741.1474932714
24792,139131.1797711397
24793,269324.5182711837
24794,89038.52695746662
24795,222276.19559817435
24796,57827.51586982589
24797,108532.70146599371
24798,122048.0377975728
24799,103780.00426511938
24800,97566.66389547229
24801,111071.87041866477
24802,109444.16281971714
24803,105355.24839248107
24804,102885.38879739727
24805,297196.9712723941
24806,82231.34316844205
24807,131714.85287036488
24808,97499.6477752234
24809,114383.10344887889
24810,354173.2498775075
24811,217003.91950399
24812,204165.26131342887
24813,239057.96915761926
24814,84188.35485900751
24815,114274.17415796687
24816,99583.65042057307
24817,347958.9525747496
24818,70417.64130260157
24819,173005.18338249243
24820,80432.45914503884
24821,66392.64161616784
24822,192856.11597032598
24823,97508.56588774323
24824,90191.5974617667
24825,57779.5408812765
24826,77453.25383158721
24827,263654.82429539005
24828,65226.147487404276
24829,221318.53483874328
24830,117501.6814831787
24831,117228.26129584337
24832,109039.86940363578
24833,102554.41126566097
24834,176789.37237332552
24835,47781.18954088192
24836,56079.075263180246
24837,70762.18905165218
24838,77795.53121165022
24839,106829.4008414174
24840,61338.477982017976
24841,62129.70724735958
24842,189654.37684473567
24843,127231.57305215613
24844,162936.76357822245
24845,465229.0251694493
24846,84324.22607348612
24847,119507.34331376856
24848,53624.50556358888
24849,166363.70290225986
24850,68616.97626409303
24851,67938.547482033
24852,164984.86698494543
24853,71556.76422445959
24854,91728.88994517998
24855,53933.18697770457
24856,70491.78726640853
24857,365737.52032670967
24858,90960.3167646945
24859,51087.12090620992
24860,147658.05406753934
24861,50225.722223561985
24862,50258.86623288625
24863,231068.00869567177
24864,72304.59999084598
24865,91318.57266920316
24866,133593.1947567563
24867,722054.7649549994
24868,69519.03122234168
24869,122998.52697253706
24870,133878.07115276795
24871,244296.36853039995
24872,84627.89242261118
24873,106701.73081869505
24874,143117.15154032473
24875,53902.232992942045
24876,79639.39042315815
24877,180844.29254865475
24878,73860.77932542925
24879,70125.80082032201
24880,65513.45529326
24881,80056.04217134719
24882,95114.20010833287
24883,215181.52339732446
24884,96249.4999779383
24885,70508.2264197976
24886,77413.31182617915
24887,70533.59711967918
24888,67112.59987001104
