id,prediction
23346,108848.20709705265
23347,150383.64856501936
23348,70451.47606621348
23349,110849.16852021673
23350,61238.823890307394
23351,101243.83727973119
23352,75680.99658523878
23353,91202.36029178463
23354,86982.85511358856
23355,103828.40031061754
23356,100605.02446905842
23357,133569.33412363558
23358,127951.10465575087
23359,156482.61264656117
23360,87529.85379528829
23361,107416.45527600235
23362,447100.8433937129
23363,69641.66883384438
23364,71225.1136893105
23365,96542.49249617515
23366,77007.25291268739
23367,87413.46578858217
23368,42218.389845691585
23369,125320.34205972844
23370,39433.64000159154
23371,143734.39932065207
23372,160290.5832731466
23373,118858.95066043695
23374,65433.570104037164
23375,68542.03707026396
23376,75289.23422272825
23377,101018.01528436069
23378,107835.47650259171
23379,182500.21377083464
23380,195453.57862748636
23381,155660.3966472473
23382,59108.82834040278
23383,58803.396415322364
23384,175382.24055179852
23385,181003.60972844757
23386,111038.36949506223
23387,159142.23944744995
23388,111575.53792349044
23389,96433.08433694535
23390,68059.72726535649
23391,182861.2763442597
23392,50038.73835708331
23393,141064.30016312434
23394,71170.75768720535
23395,94441.28635063476
23396,98399.1413655825
23397,103891.49028084468
23398,95979.21890156186
23399,90970.41064512686
23400,189041.86172039548
23401,92545.28685368874
23402,75523.12974616046
23403,98143.2969445251
23404,77195.529719202
23405,76948.01394207432
23406,90612.43788140758
23407,83542.36844077495
23408,199120.74472644328
23409,98144.52476803378
23410,53893.76722118541
23411,209918.33228013854
23412,81624.67632954956
23413,122465.4187700458
23414,67937.53956454064
23415,98363.29763163504
23416,92919.12943933562
23417,179070.90857897958
23418,69233.67729557867
23419,69771.52625870584
23420,72483.7174711177
23421,169810.81911218155
23422,148845.76218462983
23423,65410.103701909495
23424,211668.30279623868
23425,108536.3434751233
23426,74629.00298164846
23427,153385.6402360581
23428,107773.43105245776
23429,55788.95910243479
23430,96256.61920442639
23431,69066.808236755
23432,52304.62749433095
23433,223402.72912573168
23434,198671.60417339994
23435,85318.6516367298
23436,225468.77281065434
23437,73056.0495353125
23438,414535.14788934874
23439,106827.42357003997
23440,74720.32762030044
23441,189402.4095628547
23442,141035.56527038323
23443,100180.49058050131
23444,89496.98064475607
23445,186073.95949892915
23446,86763.81771100355
23447,83823.83463732418
23448,68859.51498917266
23449,56696.82675680111
23450,188350.1569908802
23451,134885.36061633725
23452,93107.55982050908
23453,276376.2559707678
23454,85749.76717568791
23455,53448.13990687301
23456,121898.93969749763
23457,158725.20351292286
23458,134688.36292180629
23459,154643.3727645554
23460,79249.13880664068
23461,133070.9307634014
23462,215162.3584430936
23463,62823.03715263819
23464,131166.8325523034
23465,84508.5238983974
23466,57321.53042603328
23467,251039.48540957933
23468,108703.47223341362
23469,130720.75208683501
23470,65921.96789961592
23471,90386.45859965867
23472,108391.02055905508
23473,111772.64568784749
23474,110664.21222576148
23475,79766.69617706942
23476,104850.99799570453
23477,48951.318196675675
23478,94297.59505802335
23479,91354.44593233119
23480,85190.80200593726
23481,57936.16004617363
23482,121019.50632432412
23483,110035.5782958951
23484,165364.29184624073
23485,179478.55192234326
23486,101551.61617705479
23487,64569.37667796532
23488,336065.92887304473
23489,86352.00919201138
23490,85653.543516443
23491,136846.218607167
23492,147490.06827249014
23493,107708.08324873184
23494,106938.47448911227
23495,122655.29160170905
23496,234201.86781976733
23497,113944.61460351292
23498,102555.99472287351
23499,79932.29030609065
23500,469160.4240558882
23501,62359.25140422678
23502,116888.25527895587
23503,50292.010920402965
23504,96565.80051326427
23505,178389.2430812594
23506,165893.3741842612
23507,79129.83024372805
23508,63868.88430963119
23509,120642.2567039456
23510,115066.32808278086
23511,85859.73448753341
23512,66304.33917272152
23513,70762.08433523707
23514,244449.88230842835
23515,101051.21523679396
23516,91801.6999755253
23517,138382.11448666602
23518,108911.21128498745
23519,104963.31498555059
23520,143319.45156447185
23521,103893.90921279808
23522,102478.97468126964
23523,94069.52609585325
23524,115262.21930811378
23525,108799.42946925962
23526,124306.93613053608
23527,59488.41436411159
23528,65585.5839274044
23529,139840.16819939725
23530,123187.6702487531
23531,147296.45734491866
23532,62542.45871253524
23533,122029.66801695357
23534,96774.13531070526
23535,89110.01885071985
23536,104530.90262516592
23537,404937.6496583438
23538,164266.9517063745
23539,47984.02010102312
23540,111514.13004770716
23541,92383.24938346245
23542,109688.10284068258
23543,262384.7500901637
23544,65772.56665163716
23545,48241.63265132993
23546,118866.51842374865
23547,125933.18860264594
23548,102385.07346678864
23549,114909.53779812195
23550,127836.9039850033
23551,70002.7168352297
23552,128355.27457419205
23553,86280.61155401333
23554,91697.73942706702
23555,122135.78575214057
23556,88786.01062232831
23557,41294.58729440663
23558,234064.40032171988
23559,56357.59280542611
23560,159651.9813409648
23561,174757.83316910765
23562,77443.51055348245
23563,53285.77435488677
23564,65793.77107752014
23565,106136.8027181639
23566,196926.8182629364
23567,78247.46496882939
23568,86836.97777161312
23569,114409.1369372776
23570,61133.172902157195
23571,196925.54540017725
23572,69482.18852004079
23573,360220.82560502295
23574,72185.54467120221
23575,73851.44405860892
23576,152826.53541339116
23577,55105.28020292733
23578,102769.3867215882
23579,176306.6916398761
23580,86742.01528975394
23581,112540.6067598455
23582,108196.63656664087
23583,72009.02342235393
23584,51587.26388834469
23585,84464.01776261943
23586,69354.21170632922
23587,103978.23563838998
23588,55276.42816888547
23589,105188.79959115932
23590,62849.85552975294
23591,71934.53130137909
23592,57774.893835753406
23593,83210.17999785247
23594,469802.5513676376
23595,100106.60187766961
23596,78598.5173284835
23597,126969.48870341004
23598,79085.18157918574
23599,98279.82509530029
23600,78733.83333060387
23601,120486.4990779295
23602,82818.26378765861
23603,150047.03144378847
23604,107840.84540595431
23605,153578.733364987
23606,73850.09003569881
23607,57883.77033084894
23608,76585.35249222789
23609,62212.72571286242
23610,87562.72153797738
23611,72276.82531408935
23612,115200.01839576385
23613,74862.14842964488
23614,183361.18350147584
23615,116695.36984649701
23616,136070.20073685815
23617,44762.408143344794
23618,168791.4846306523
23619,207961.32427854693
23620,158562.71138176438
23621,265364.36893035535
23622,85642.00690318344
23623,91442.85158224098
23624,61190.56363619344
23625,90363.32183835345
23626,82161.3080288734
23627,39650.363971889936
23628,100506.12188666167
23629,341548.6282720525
23630,110387.35254181847
23631,73512.73771769306
23632,110442.91311753544
23633,88206.3464410675
23634,54456.70233308246
23635,291632.35225835006
23636,57520.461987548355
23637,115143.44902964638
23638,55753.937479309214
23639,117471.44039566313
23640,81308.96241287119
23641,92641.0167207164
23642,46972.58280380856
23643,65989.83384355983
23644,57720.23276037129
23645,115899.2777936936
23646,133079.96683061626
23647,100166.5416304191
23648,47141.319172844705
23649,151701.00573820638
23650,76829.32984730034
23651,101762.42540713688
23652,60982.83679669182
23653,93232.09945695974
23654,99162.56703839402
23655,181780.99687267368
23656,42962.10659241981
23657,248521.79981146395
23658,107086.35298129433
23659,56702.03725397579
23660,100602.18801858262
23661,180233.4588358941
23662,57672.04201804492
23663,91793.2995957096
23664,91928.23018716644
23665,107156.90571410985
23666,96522.92992132826
23667,89388.42037643053
23668,122398.3373762406
23669,78436.88277261164
23670,63084.18694863251
23671,90743.69087361077
23672,119357.87430337889
23673,89933.94923929704
23674,513794.4649249093
23675,133142.76386279403
23676,156427.2907288279
23677,120680.50469327645
23678,80970.01003165403
23679,93324.44994644304
23680,109171.67564416617
23681,56933.558090934086
23682,72268.5387162646
23683,240548.42995213124
23684,99269.65833986674
23685,55272.29012904315
23686,57027.65060043691
23687,96094.22235670913
23688,88579.05340633135
23689,87032.07593299757
23690,101420.524776457
23691,177797.9279097788
23692,84177.23147448488
23693,119748.92663774699
23694,67543.20321266224
23695,77019.41222754888
23696,86514.04238254813
23697,113282.42355590845
23698,101938.12050627028
23699,160741.47322297923
23700,70920.03876591753
23701,109049.27480362932
23702,239578.60151483776
23703,58222.506715213385
23704,78134.13239956144
23705,91359.73006503923
23706,88606.48694587854
23707,59111.15230046506
23708,129400.8710429206
23709,157489.43983684425
23710,86279.35931756336
23711,111339.13893896424
23712,129537.0914855814
23713,191627.81078222045
23714,77947.831153612
23715,234877.26947432317
23716,123747.16740923673
23717,56344.141730965326
23718,90377.22899316422
23719,153779.67300888125
23720,32256.663340866562
23721,80236.78239602405
23722,62923.30259856913
23723,331832.09289694024
23724,114174.46191253119
23725,133842.2763859775
23726,66037.42400569933
23727,74874.10507990247
23728,98681.3407939455
23729,79601.440350759
23730,75709.35184480058
23731,95255.72899968708
23732,55921.49954027786
23733,199851.30530355952
23734,87406.48823718114
23735,154328.94361200908
23736,84403.63288538366
23737,56535.459277188966
23738,63995.65590896978
23739,126703.1072408174
23740,147162.78004680728
23741,68150.70874475712
23742,115626.39942468473
23743,121751.33164144425
23744,88520.74136911907
23745,230719.8643921292
23746,115716.3591088294
23747,211118.51279621597
23748,203758.98572031985
23749,222243.73301064002
23750,157109.6524430033
23751,133891.29339190447
23752,57146.72750323534
23753,112295.71947821783
23754,96038.59525471709
23755,82361.98245581538
23756,116923.43051736138
23757,146251.89654460165
23758,53973.994720802635
23759,89790.38592766311
23760,96704.68676011811
23761,89039.27467855273
23762,103271.9917537019
23763,150150.55013502575
23764,107215.22585663998
23765,74350.44957579918
23766,82793.89674885689
23767,164696.94411765615
23768,185154.5567361739
23769,48677.43961949048
23770,80535.16630214748
23771,122229.20379098163
23772,82922.73617619567
23773,61565.368678366875
23774,58279.93472985892
23775,129857.45709951752
23776,130637.78134834366
23777,54817.523582690024
23778,74972.52329215113
23779,115875.29110855366
23780,70189.71455189092
23781,100311.8922300924
23782,72465.05196303155
23783,140826.6841369119
23784,105968.79862437473
23785,169839.65980812768
23786,102795.27754865718
23787,216251.8314212196
23788,59828.14034323942
23789,63756.394869190684
23790,94559.93884258013
23791,128385.79598233334
23792,57643.05318742773
23793,82620.365601517
23794,172660.4851793682
23795,247022.53234759902
23796,84313.76966273542
23797,110496.87004684407
23798,153311.2681213865
23799,381594.6373419871
23800,122824.53329751875
23801,94029.53500102586
23802,61662.11986937589
23803,92070.29765076522
23804,114677.8601272624
23805,100168.63701733851
23806,81615.38534831298
23807,58760.70811942197
23808,51679.40626120127
23809,54400.22389030236
23810,66824.81849713599
23811,100040.02846381046
23812,670684.418789803
23813,82698.28238984602
23814,61682.515401168064
23815,83513.31171660747
23816,65294.34998168993
23817,93467.21197064634
23818,160719.59860890982
23819,90506.38959430307
23820,75921.12889212692
23821,135823.63081424564
23822,111379.9341141221
23823,109116.53095886786
23824,89473.96778345027
23825,143924.7304237212
23826,102658.5235425785
23827,65949.19507410456
23828,102089.70975839789
23829,125486.75847729381
23830,77699.47123349343
23831,72725.25970300246
23832,171762.79154281507
23833,100555.358325119
23834,117778.45309992676
23835,60355.66603053417
23836,243878.12898990873
23837,86935.15667026857
23838,62595.70100754815
23839,82754.28794694369
23840,99359.2127467548
23841,78208.39722282192
23842,210320.09572650303
23843,103976.80834228398
23844,202346.6991841959
23845,77708.60116912487
23846,81449.964114745
23847,61886.458006498324
23848,88837.23821929883
23849,176683.89741598474
23850,86277.31649258948
23851,84997.48777413704
23852,103730.99753314789
23853,206244.98987691058
23854,81897.08084870355
23855,102052.90422196497
23856,58319.999928902114
23857,76077.94568346247
23858,87647.05085383443
23859,63801.735043935536
23860,65060.693833389865
23861,137629.82765011978
23862,93478.99228317388
23863,111144.29334560766
23864,134285.62257224476
23865,52915.891564624864
23866,112753.05037357647
23867,104896.82247784831
23868,67295.390026534
23869,74483.93448850211
23870,65833.38920755665
23871,56401.07535284605
23872,78609.68484117267
23873,65727.30882292379
23874,209898.4066982765
23875,102229.93712515895
23876,99266.97448631804
23877,109451.6400619503
23878,79419.83264650557
23879,87958.20895403108
23880,48178.30422613613
23881,303590.37606524496
23882,146605.69282037526
23883,70686.93504181519
23884,75438.52766721544
23885,166291.56454855565
23886,60171.54377986833
23887,174330.43572646435
23888,392524.9837347697
23889,74008.92920787261
23890,95966.29255602826
23891,77431.93762252526
23892,97091.96066026026
23893,137632.98041512663
23894,61119.49810873553
23895,173135.67536956773
23896,48475.349617402084
23897,69240.25267391776
23898,86610.56769810518
23899,113710.94831127985
23900,66381.46757038466
23901,185648.17617047075
23902,78421.02586080655
23903,88631.01160176311
23904,110469.72906227091
23905,103474.5389494666
23906,60761.89961742819
23907,323214.85748966027
23908,142758.07441503395
23909,47166.35148533932
23910,73893.91045833913
23911,142332.19570241016
23912,52316.65695174108
23913,54598.847971737385
23914,84319.86577131653
23915,128352.77178105466
23916,89094.35289773939
23917,44680.97514410205
23918,225907.34390167997
23919,75566.64242372225
23920,50432.376291270026
