id,prediction
29075,72067.95897877954
29076,180728.9048389226
29077,74777.80629343173
29078,165492.06440482519
29079,81808.19393514958
29080,100698.25474510327
29081,190846.9417713348
29082,89695.53384672152
29083,54675.9411165484
29084,114783.34082956176
29085,113010.18336630163
29086,80730.97214610079
29087,111082.29792183713
29088,337262.6854707666
29089,136515.45814719435
29090,64599.76284179637
29091,126691.5606786145
29092,58888.194382824135
29093,182712.16548654815
29094,117519.18211093431
29095,532150.2468898651
29096,78888.49372275344
29097,311602.3001842179
29098,97842.13029511305
29099,143741.7383288365
29100,90966.08723751179
29101,92223.24737285847
29102,209710.08246674744
29103,199613.53625975366
29104,60976.35402710051
29105,62139.98667453299
29106,116168.17552104847
29107,93885.52367551425
29108,77075.29186993153
29109,159223.31988119707
29110,81024.18137340697
29111,91398.1612186114
29112,350352.3849571159
29113,100944.66059981949
29114,72051.23686872332
29115,118634.98335046676
29116,101157.00649556257
29117,43597.45622745136
29118,178194.46950276854
29119,71723.2673858511
29120,60222.21019739175
29121,54611.419681636835
29122,45327.15739183273
29123,101833.35796021816
29124,103613.64463909128
29125,61843.733173412395
29126,114630.04294774338
29127,74515.11660546096
29128,59392.44495700619
29129,121620.29129059655
29130,54992.05873501441
29131,61588.33656095977
29132,94379.9273706909
29133,156251.12153836322
29134,64451.78024297639
29135,101077.51524237821
29136,82684.82649336856
29137,154822.5516703141
29138,101010.34689678991
29139,120485.60767746772
29140,75872.92127054284
29141,105595.57977687138
29142,88688.41788205436
29143,48712.74222270653
29144,123099.77767468372
29145,92318.98845345978
29146,92767.12040485277
29147,61401.606301828455
29148,116118.88098942248
29149,100200.02524083362
29150,64021.857509338246
29151,123044.10982495415
29152,269168.2836166543
29153,72904.65428292172
29154,87013.46315494078
29155,165069.97250162472
29156,101104.52585458706
29157,117061.87355881653
29158,45461.85991915201
29159,71194.29030674326
29160,177522.53670072666
29161,168309.96837675522
29162,161526.89059070518
29163,58364.27543185992
29164,70283.22863185297
29165,171465.76135559543
29166,223951.06948603273
29167,100432.54228123323
29168,72507.08146238873
29169,102707.0863426051
29170,195060.31886012797
29171,71937.30401823076
29172,128587.1577331573
29173,53853.683473199075
29174,59991.22664039524
29175,62725.116857118956
29176,143839.02065309355
29177,125361.04070661105
29178,171125.64583799933
29179,87469.40444060399
29180,162172.2490032017
29181,368734.4882483274
29182,141393.49106228838
29183,56321.922630002075
29184,134785.4303066821
29185,83202.63241292966
29186,100812.05498601368
29187,73824.88988520706
29188,55980.511868783244
29189,62767.05165018147
29190,101221.01807857335
29191,105284.21147362272
29192,97373.02048077775
29193,164802.88580151592
29194,107768.01010103668
29195,116671.37952895717
29196,74819.05881739767
29197,88666.451047367
29198,91277.93217254647
29199,89047.05017516918
29200,184119.97020045904
29201,89180.21491756436
29202,127169.75682432487
29203,179129.23850665923
29204,59171.46521693123
29205,50719.921350112796
29206,86027.57179183491
29207,85427.23003895469
29208,52951.411539139044
29209,98690.27605441869
29210,287239.3626860964
29211,95957.58658028702
29212,208506.86618264014
29213,249239.90975496726
29214,122133.63918378629
29215,97145.98231501879
29216,143304.59725690522
29217,54233.496863808396
29218,198771.03983953292
29219,51219.077865121566
29220,79129.31512117857
29221,112457.68129479644
29222,64151.06229848722
29223,72522.94452898548
29224,79341.06974303658
29225,123715.98000667719
29226,207878.74703768344
29227,344378.1423551695
29228,105091.23949984972
29229,106892.03339303384
29230,63926.18049962442
29231,160117.12390513706
29232,135370.13281972555
29233,58124.42844997952
29234,108726.87272840946
29235,78345.62825214908
29236,71799.57189390241
29237,95914.66343285734
29238,204246.34029331643
29239,56282.4480543047
29240,118574.95658643138
29241,255927.0740896985
29242,146205.86293726062
29243,158536.95206877994
29244,80933.95075654145
29245,78631.43790560447
29246,104992.96548147663
29247,118640.4139555678
29248,94239.29711438963
29249,65045.45799533491
29250,68974.35411005675
29251,132892.27302714883
29252,155704.13433301548
29253,123014.81582905377
29254,118360.92948568921
29255,100660.6680441658
29256,86733.24317182333
29257,243933.88079240546
29258,83383.94725863534
29259,123910.9126677424
29260,121828.83372004317
29261,99450.30427000875
29262,65993.45803240982
29263,99804.1555918494
29264,94845.16747393832
29265,249609.51663274755
29266,283501.1139505847
29267,93269.51362299414
29268,259127.11319350908
29269,64553.43762200392
29270,85211.97181183567
29271,83856.10053698458
29272,138892.81922667025
29273,79610.30955271117
29274,99008.14484750647
29275,129489.81252071058
29276,100407.10518150608
29277,100878.12019792438
29278,66222.98234759174
29279,112720.53424889823
29280,61107.26731329688
29281,50943.543980286246
29282,85081.70926131557
29283,412734.82149218756
29284,100853.86706751477
29285,81647.62371762573
29286,323877.0708627312
29287,86681.82252099799
29288,278296.5039828063
29289,81555.44452540684
29290,120809.26223521
29291,205179.30498957195
29292,92370.76272839308
29293,120850.77397174032
29294,243523.37672018306
29295,317803.3607482788
29296,84533.18429699478
29297,71143.85652274407
29298,110701.86393492074
29299,309038.6827372106
29300,152229.5813809995
29301,67994.86600381596
29302,100908.911001644
29303,232471.02809603437
29304,98316.87250276124
29305,121463.27200792916
29306,95818.66701147729
29307,88845.9207090359
29308,89517.24621937553
29309,105568.93132977531
29310,199659.48779011553
29311,92803.14663822543
29312,84273.98790292235
29313,127157.57870839057
29314,146764.0560007233
29315,108096.67290455455
29316,123376.82845749114
29317,60622.97711908678
29318,94116.85556173233
29319,64675.891653498606
29320,75363.6300618491
29321,106834.82866147404
29322,108652.47322771497
29323,90928.56429072942
29324,83728.7682483275
29325,126563.6252420109
29326,112578.77444665646
29327,106797.11966991067
29328,330416.0631576919
29329,93990.78107019549
29330,51377.10893611264
29331,93057.1300844058
29332,51330.60804583902
29333,141990.70978690358
29334,51772.46872491725
29335,73484.03513677575
29336,155051.48965740655
29337,50415.24244482367
29338,79455.50037494887
29339,107734.35677011752
29340,118174.24060117154
29341,109111.58287859597
29342,179809.75423919267
29343,79242.64007818283
29344,122658.29951158441
29345,107026.75150451767
29346,286915.3078447328
29347,106344.12587520892
29348,112541.07044592508
29349,95797.28646035043
29350,397154.17793124967
29351,69622.99209904052
29352,84658.30583791161
29353,133307.30084782036
29354,302397.15183120297
29355,53172.218608080235
29356,83904.65355616547
29357,141525.33814852292
29358,50740.183293626025
29359,59555.59224293704
29360,316034.95689995546
29361,273406.3198969753
29362,103635.15313133474
29363,54657.93443584695
29364,102584.86520397027
29365,193841.05684096421
29366,184548.94412923098
29367,325264.11318156694
29368,266258.7278798839
29369,65882.33404874733
29370,107385.22983459242
29371,86225.64273654595
29372,69214.67027798227
29373,60709.519541488015
29374,127218.63867040086
29375,100302.2707655376
29376,104254.33952463753
29377,263112.4058144176
29378,93839.73767482408
29379,116563.04438108846
29380,80153.52278175502
29381,197140.72884613075
29382,303323.20468856813
29383,67551.98597698663
29384,129227.89457450504
29385,128407.82059857564
29386,241794.77824077394
29387,107549.86375741145
29388,83155.42030496111
29389,96788.57324797253
29390,116919.48216009153
29391,176600.8639807846
29392,313846.28632323566
29393,117454.25366542811
29394,98670.36413200515
29395,147169.5564915926
29396,90801.68123842214
29397,51449.61924857447
29398,112600.75473983088
29399,61161.056616298745
29400,66270.55525452095
29401,112509.87500206604
29402,109251.6156403318
29403,111269.99431087342
29404,114936.37819724245
29405,140706.62331575222
29406,59513.52964264894
29407,251222.3748697698
29408,73049.59162693922
29409,53822.71044501362
29410,111994.83502718998
29411,70186.31748345685
29412,82829.80551219774
29413,81766.53259591668
29414,77505.50618949541
29415,109206.04741344426
29416,97719.48093457417
29417,52390.80432273894
29418,70957.5842172626
29419,113243.26297776171
29420,139008.1796247823
29421,101390.73643341586
29422,94760.47015066713
29423,58333.72648231547
29424,72380.50021909286
29425,82725.17137461927
29426,221239.68968463232
29427,64419.8076333833
29428,163292.34203304574
29429,78853.22035563951
29430,79741.67046772613
29431,113500.24640170729
29432,73391.40301538294
29433,106961.72497238495
29434,133234.6135741592
29435,215173.48340024444
29436,110640.0330553736
29437,88615.05851324339
29438,194800.8412747555
29439,72484.81531366703
29440,402437.27253414836
29441,101763.48257488944
29442,107313.35549832461
29443,164284.05814837094
29444,88950.70283921278
29445,123365.49219885326
29446,231544.24128791073
29447,95014.52403876492
29448,115117.35968217613
29449,358013.1457259789
29450,106283.69022451593
29451,83631.28450563493
29452,227807.6093258404
29453,94095.44147741789
29454,167870.4220693805
29455,142449.5713890509
29456,109016.64252773885
29457,158332.19374730517
29458,108882.1303059221
29459,55557.53926386653
29460,96837.16230157019
29461,603540.7938150351
29462,77584.33434581947
29463,111991.64788032514
29464,115072.51086495245
29465,133486.11410596562
29466,105344.68416591278
29467,215040.66160358017
29468,183673.00115225898
29469,138386.57202211887
29470,196524.46022284008
29471,90508.75314382942
29472,115991.59325377473
29473,223309.8502166548
29474,107173.97273387696
29475,70365.04143749941
29476,256164.2640153041
29477,74143.59353955604
29478,318821.1931043243
29479,120805.12724954929
29480,104047.14117090183
29481,150060.5070438711
29482,107362.64490316017
29483,150451.8849131559
29484,152747.68441942197
29485,96449.98203436012
29486,53296.844000551515
29487,100085.8978161543
29488,117745.83422488083
29489,72208.2515484577
29490,82519.3320091438
29491,78222.21391055241
29492,139201.27005192288
29493,95852.49198921304
29494,127660.06090789556
29495,52447.23469402249
29496,113366.39991660802
29497,102760.80507770038
29498,38927.23029610036
29499,107738.62258380523
29500,135051.29459607412
29501,57824.22275962291
29502,121182.13356450501
29503,120371.12764728015
29504,265277.4923870562
29505,89140.67870316876
29506,109348.21315146788
29507,198854.6238495303
29508,50975.189845041736
29509,90985.67733962787
29510,87696.49174349042
29511,126801.3071487382
29512,87227.04095192518
29513,82774.99989237721
29514,278940.5539986804
29515,71765.64433998676
29516,127461.33705659644
29517,63980.87237087173
29518,122714.69669541548
29519,79077.19031960188
29520,85813.3988511434
29521,142488.3203774602
29522,82067.73262175312
29523,146926.03600846103
29524,69238.31208438471
29525,135462.99271048844
29526,111073.4124920828
29527,179574.91481535241
29528,200857.6910742465
29529,59119.06833760507
29530,75806.82493986179
29531,237286.11246548148
29532,52318.05489459487
29533,73964.12496398142
29534,69954.12042862056
29535,96321.65008122101
29536,64269.355577607705
29537,170170.15790099482
29538,109375.21487412581
29539,97419.61662899794
29540,102436.1780740375
29541,527008.1198114384
29542,86715.98852900558
29543,89999.61712541674
29544,56788.400128230016
29545,79616.17429232325
29546,130824.12901247114
29547,59943.02411366851
29548,240049.46925329222
29549,123673.0769238764
29550,79662.03039029408
29551,66545.64949769388
29552,115254.9090444028
29553,102815.97359724245
29554,82117.7370922359
29555,132324.17775758286
29556,77963.56386145254
29557,133488.33974558182
29558,238262.4567215387
29559,87322.52061075994
29560,76225.29143438622
29561,69187.13894623787
29562,86950.38705259329
29563,165014.87243666867
29564,148602.4004207332
29565,62215.09545681974
29566,54804.552074917294
29567,136415.48834994005
29568,59323.80108521164
29569,104717.71511217112
29570,69772.05471144638
29571,66536.85636361918
29572,98232.62494140975
29573,107863.17618105884
29574,227745.54562372997
29575,73522.30981992555
29576,66563.6731223585
29577,84155.78382290433
29578,108640.90684108846
29579,93969.32247703544
29580,158056.27724269053
29581,128777.6313029612
29582,110606.15151019968
29583,114965.8379016647
29584,176206.5461231563
29585,60852.85123887508
29586,94408.66012884589
29587,98399.42500153712
29588,122438.59726826228
29589,57602.646810534825
29590,110133.36716001887
29591,57467.7379265578
29592,101339.29013862491
29593,100857.50829719688
29594,95019.03592310993
29595,102628.45572197222
29596,130164.69411777901
29597,104799.54170809216
29598,155358.75610198794
29599,92425.93264007916
29600,124522.81207482761
29601,68224.856438959
29602,85310.50529324672
29603,128244.7383585527
29604,81746.46014061762
29605,102973.22228356104
29606,192687.76659690964
29607,61959.073018140174
29608,121231.34058970527
29609,86044.00889672682
29610,95667.18649589417
29611,73995.18316723238
29612,90136.6999565026
29613,269090.54688691895
29614,77064.16552298429
29615,72910.45617054332
29616,133087.60908327854
29617,148905.1197721648
29618,77557.20352860587
29619,105153.84485835602
29620,122635.35967428406
29621,104001.65123410514
29622,198557.4922973684
29623,50143.96327084336
29624,78740.31003515965
29625,118777.987040117
29626,88365.40791535894
29627,91896.52383786162
29628,67723.19083487343
29629,81734.19783766643
29630,156297.4962859199
29631,122535.94512966769
29632,126860.81048515684
29633,87638.75053400721
29634,98010.77698120927
29635,84532.67335152435
29636,55283.968210274594
29637,167522.78803114305
29638,104843.92628322661
29639,80730.75911312451
29640,92597.53029889008
29641,150135.68533855793
29642,185209.56519066097
29643,72167.22290716934
29644,160922.28825055985
29645,77599.75220386534
29646,142211.36117051143
29647,51230.18305144104
29648,222394.3474749445
29649,94294.76831731328
29650,107602.39493464725
29651,84429.14328587291
